file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM197-RHC1_seg01_1305-1825_filt__ECGR0000420_0000170-0001670.mat,0.891,Good,0.783,1.0,0.536,1.0,54.0,23.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0000799_0000549-0002049.mat,0.896,Good,0.791,0.998,0.434,1.0,54.40000153,19.3920002,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0001188_0000938-0002438.mat,0.889,Good,0.778,0.998,0.936,1.0,54.40000153,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0001579_0001329-0002829.mat,0.887,Good,0.775,0.965,0.94,1.0,54.40000153,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0002011_0001761-0003261.mat,0.888,Good,0.775,1.0,0.982,1.0,54.40000153,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0002410_0002160-0003660.mat,0.905,Good,0.812,0.998,0.585,0.997,53.59199905,22.13599968,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0002822_0002572-0004072.mat,0.898,Good,0.797,0.978,0.48,1.0,53.59199905,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0003240_0002990-0004490.mat,0.899,Good,0.798,0.978,0.831,1.0,53.59199905,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0003676_0003426-0004926.mat,0.879,Good,0.772,0.898,0.958,0.986,52.59999847,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0004097_0003847-0005347.mat,0.869,Good,0.739,1.0,0.984,0.999,52.59999847,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0004504_0004254-0005754.mat,0.886,Good,0.781,0.99,0.988,0.976,52.59999847,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0004909_0004659-0006159.mat,0.885,Good,0.782,0.98,0.805,0.988,52.59999847,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0006578_0006328-0007828.mat,0.867,Good,0.735,1.0,0.613,1.0,52.0,16.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0006993_0006743-0008243.mat,0.853,Good,0.705,0.966,0.765,1.0,52.0,16.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0007418_0007168-0008668.mat,0.844,Good,0.688,0.963,0.701,1.0,52.0,16.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0007827_0007577-0009077.mat,0.846,Good,0.693,0.943,0.908,1.0,52.59999847,16.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0008222_0007972-0009472.mat,0.876,Good,0.769,0.964,0.883,0.982,52.79999924,16.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0008673_0008423-0009923.mat,0.905,Good,0.809,0.947,0.765,1.0,52.79999924,17.88800049,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0009072_0008822-0010322.mat,0.889,Good,0.778,0.913,0.533,1.0,52.79999924,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0009484_0009234-0010734.mat,0.878,Good,0.757,0.972,0.864,1.0,52.79999924,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0009921_0009671-0011171.mat,0.866,Good,0.732,0.957,0.87,1.0,52.40000153,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0010330_0010080-0011580.mat,0.864,Good,0.728,1.0,0.866,0.97,52.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0010744_0010494-0011994.mat,0.909,Good,0.818,0.999,0.496,1.0,52.40000153,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0011169_0010919-0012419.mat,0.894,Good,0.789,0.95,0.767,1.0,51.59999847,15.80000019,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0011596_0011346-0012846.mat,0.88,Good,0.76,1.0,0.963,1.0,52.0,15.80000019,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0012008_0011758-0013258.mat,0.872,Good,0.744,0.987,0.63,1.0,52.0,15.80000019,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0012388_0012138-0013638.mat,0.862,Good,0.724,0.967,0.472,1.0,52.0,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0012801_0012551-0014051.mat,0.887,Good,0.774,0.948,0.414,1.0,53.0,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0013226_0012976-0014476.mat,0.875,Good,0.75,1.0,0.538,1.0,53.0,20.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0013624_0013374-0014874.mat,0.894,Good,0.788,1.0,0.702,1.0,53.0,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0014045_0013795-0015295.mat,0.857,Good,0.714,0.999,0.653,1.0,53.0,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0014443_0014193-0015693.mat,0.868,Good,0.737,1.0,0.57,1.0,54.0,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0014854_0014604-0016104.mat,0.865,Good,0.729,1.0,0.574,1.0,54.0,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0015292_0015042-0016542.mat,0.85,Good,0.701,0.997,0.663,1.0,54.0,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0015698_0015448-0016948.mat,0.88,Good,0.76,0.971,0.809,1.0,53.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0016093_0015843-0017343.mat,0.857,Good,0.715,0.982,0.68,1.0,53.20000076,23.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0016523_0016273-0017773.mat,0.879,Good,0.759,0.932,0.767,1.0,53.20000076,23.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0016938_0016688-0018188.mat,0.871,Good,0.743,0.94,0.776,1.0,53.20000076,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0017345_0017095-0018595.mat,0.872,Good,0.743,0.986,0.836,1.0,53.0,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0017766_0017516-0019016.mat,0.871,Good,0.743,0.968,0.589,1.0,52.59999847,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0018209_0017959-0019459.mat,0.873,Good,0.746,0.906,0.732,1.0,52.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0018615_0018365-0019865.mat,0.878,Good,0.757,0.91,0.667,1.0,52.40000153,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0019033_0018783-0020283.mat,0.88,Good,0.76,1.0,0.771,1.0,52.59999847,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0019434_0019184-0020684.mat,0.891,Good,0.782,0.994,0.865,1.0,52.59999847,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0019852_0019602-0021102.mat,0.891,Good,0.782,0.955,0.457,1.0,52.59999847,23.10400009,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0020278_0020028-0021528.mat,0.876,Good,0.752,0.967,0.467,1.0,52.59999847,22.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0020698_0020448-0021948.mat,0.88,Good,0.761,0.98,0.62,1.0,52.40000153,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0021098_0020848-0022348.mat,0.865,Good,0.73,0.995,0.873,1.0,53.20000076,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0021508_0021258-0022758.mat,0.872,Good,0.744,1.0,0.779,1.0,53.20000076,20.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0021928_0021678-0023178.mat,0.878,Good,0.756,1.0,0.533,0.993,53.20000076,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0022327_0022077-0023577.mat,0.86,Good,0.72,1.0,0.645,0.996,53.20000076,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0022735_0022485-0023985.mat,0.886,Good,0.772,1.0,0.521,1.0,53.20000076,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0023151_0022901-0024401.mat,0.885,Good,0.77,0.976,1.0,1.0,53.20000076,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0023555_0023305-0024805.mat,0.898,Good,0.796,0.992,1.0,1.0,53.20000076,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0023981_0023731-0025231.mat,0.877,Good,0.754,0.965,1.0,1.0,53.0,21.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0024396_0024146-0025646.mat,0.878,Good,0.756,0.995,1.0,1.0,52.20000076,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0024812_0024562-0026062.mat,0.867,Good,0.734,0.984,1.0,1.0,52.20000076,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0025224_0024974-0026474.mat,0.863,Good,0.725,0.975,0.826,1.0,52.0,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0025634_0025384-0026884.mat,0.847,Good,0.694,0.96,0.825,1.0,52.0,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0026045_0025795-0027295.mat,0.849,Good,0.697,0.877,0.884,1.0,52.0,20.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0026452_0026202-0027702.mat,0.846,Good,0.692,1.0,0.764,1.0,52.20000076,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0026846_0026596-0028096.mat,0.869,Good,0.738,1.0,0.69,1.0,53.40000153,21.28000069,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0027250_0027000-0028500.mat,0.854,Good,0.708,1.0,0.592,1.0,53.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0027671_0027421-0028921.mat,0.843,Good,0.685,0.832,0.517,1.0,53.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0030459_0030209-0031709.mat,0.867,Good,0.74,0.994,0.533,0.992,54.99200058,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0030861_0030611-0032111.mat,0.853,Good,0.711,0.979,0.781,0.995,54.99200058,20.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0031239_0030989-0032489.mat,0.876,Good,0.752,0.992,0.955,1.0,54.59999847,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0031636_0031386-0032886.mat,0.848,Good,0.737,0.931,0.959,0.946,54.59999847,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0032017_0031767-0033267.mat,0.864,Good,0.731,0.921,0.996,0.672,56.0,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0032422_0032172-0033672.mat,0.867,Good,0.748,0.987,0.956,0.762,56.0,15.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0032806_0032556-0034056.mat,0.878,Good,0.771,0.985,0.838,0.727,56.0,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0033214_0032964-0034464.mat,0.883,Good,0.767,1.0,0.882,1.0,56.0,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0033592_0033342-0034842.mat,0.889,Good,0.777,0.951,0.906,1.0,55.0,17.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0034005_0033755-0035255.mat,0.848,Good,0.697,0.881,0.72,1.0,54.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0034404_0034154-0035654.mat,0.845,Good,0.69,0.962,0.794,1.0,54.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0034782_0034532-0036032.mat,0.874,Good,0.748,0.941,1.0,1.0,54.40000153,18.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0035188_0034938-0036438.mat,0.885,Good,0.769,1.0,0.923,1.0,55.0,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0035561_0035311-0036811.mat,0.914,Good,0.827,0.991,0.834,1.0,55.0,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0035958_0035708-0037208.mat,0.894,Good,0.788,0.975,0.866,1.0,55.0,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0036368_0036118-0037618.mat,0.895,Good,0.791,0.945,0.923,1.0,55.0,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0036748_0036498-0037998.mat,0.866,Good,0.732,1.0,0.841,1.0,54.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0037135_0036885-0038385.mat,0.895,Good,0.79,0.988,0.996,1.0,54.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0037541_0037291-0038791.mat,0.859,Good,0.806,0.697,0.878,0.912,56.59999847,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0037921_0037671-0039171.mat,0.766,Good,0.755,0.671,0.751,0.777,56.59999847,16.20000076,TRM197-RHC1,test
